,account_name,name
428,AccountsPayable,2
49,AccountsPayableCurrent,132
43,AccountsReceivableNetCurrent,134
298,AccruedIncomeTaxesCurrent,10
161,AccruedIncomeTaxesNoncurrent,44
432,AccruedLiabilities,2
95,AccruedLiabilitiesCurrent,78
188,AccruedMarketingCostsCurrent,32
62,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,110
186,AccumulatedOtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax,32
189,AccumulatedOtherComprehensiveIncomeLossCumulativeChangesInNetGainLossFromCashFlowHedgesEffectNetOfTax,32
190,AccumulatedOtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentNetOfTax,32
31,AccumulatedOtherComprehensiveIncomeLossNetOfTax,137
171,AdjustmentsToAdditionalPaidInCapitalSharebasedCompensationRequisiteServicePeriodRecognitionValue,39
308,AdjustmentsToAdditionalPaidInCapitalTaxEffectFromShareBasedCompensation,9
216,AdvertisingExpense,24
29,AllocatedShareBasedCompensationExpense,146
96,AllowanceForDoubtfulAccountsReceivableCurrent,78
221,AmortizationOfIntangibleAssets,24
440,AntidilutiveSecuritiesExcludedFromComputationOfEarningsPerShareAmount,1
34,Assets,136
44,AssetsCurrent,134
119,AssetsNoncurrent,54
243,AvailableForSaleDebtSecuritiesAccumulatedGrossUnrealizedGainBeforeTax,18
241,AvailableForSaleDebtSecuritiesAccumulatedGrossUnrealizedLossBeforeTax,18
238,AvailableForSaleDebtSecuritiesAmortizedCostBasis,18
151,AvailableForSaleSecurities,46
172,AvailableForSaleSecuritiesAccumulatedGrossUnrealizedGainBeforeTax,38
173,AvailableForSaleSecuritiesAccumulatedGrossUnrealizedLossBeforeTax,38
107,AvailableForSaleSecuritiesAmortizedCost,72
363,AvailableForSaleSecuritiesContinuousUnrealizedLossPosition12MonthsOrLongerAccumulatedLoss,6
351,AvailableForSaleSecuritiesContinuousUnrealizedLossPositionAccumulatedLoss,6
304,AvailableForSaleSecuritiesContinuousUnrealizedLossPositionFairValue,9
357,AvailableForSaleSecuritiesContinuousUnrealizedLossPositionLessThan12MonthsAccumulatedLoss,6
303,AvailableForSaleSecuritiesContinuousUnrealizedLossPositionLessThanTwelveMonthsFairValue,9
300,AvailableForSaleSecuritiesContinuousUnrealizedLossPositionTwelveMonthsOrLongerFairValue,10
101,AvailableForSaleSecuritiesCurrent,74
261,AvailableForSaleSecuritiesDebtMaturitiesRollingAfterYearTenFairValue,14
262,AvailableForSaleSecuritiesDebtMaturitiesRollingYearSixThroughTenFairValue,14
260,AvailableForSaleSecuritiesDebtMaturitiesRollingYearTwoThroughFiveFairValue,14
264,AvailableForSaleSecuritiesDebtMaturitiesSingleMaturityDate,14
239,AvailableForSaleSecuritiesDebtSecurities,18
315,AvailableForSaleSecuritiesDebtSecuritiesCurrent,8
316,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,8
209,AvailableForSaleSecuritiesFairValueDisclosure,26
245,AvailableForSaleSecuritiesGrossUnrealizedLosses1,18
102,AvailableForSaleSecuritiesNoncurrent,74
240,AvailableforsaleSecuritiesGrossUnrealizedGain,18
442,BusinessAcquisitionCostOfAcquiredEntityPurchasePrice,1
376,BusinessAcquisitionPurchasePriceAllocationAmortizableIntangibleAssets,4
319,BusinessAcquisitionPurchasePriceAllocationGoodwillAmount,8
433,BusinessAcquisitionPurchasePriceAllocationLiabilitiesAssumed,2
394,BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,4
392,BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedLiabilities,4
444,CapitalExpendituresIncurredButNotYetPaid,1
391,CapitalizedComputerSoftwareAdditions,4
356,CapitalizedComputerSoftwareAmortization,6
389,Cash,4
3,CashAndCashEquivalentsAtCarryingValue,218
70,CashAndCashEquivalentsPeriodIncreaseDecrease,97
68,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,100
116,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,56
377,CashEquivalentsAtCarryingValue,4
415,ChangeInUnrealizedGainLossOnFairValueHedgingInstruments,3
224,CollateralAlreadyPostedAggregateFairValue,22
84,CommercialPaper,86
434,CommitmentsAndContingencies,2
447,CommonStockDividendsPerShareCashPaid,1
449,CommonStockDividendsPerShareDeclared,1
451,CommonStockNoParValue,1
453,CommonStockParOrStatedValuePerShare,1
446,CommonStockSharesAuthorized,1
439,CommonStockSharesIssued,1
461,CommonStockSharesOutstanding,1
163,CommonStockValue,42
75,CommonStocksIncludingAdditionalPaidInCapital,92
14,ComprehensiveIncomeNetOfTax,207
125,ContractWithCustomerLiability,52
128,ContractWithCustomerLiabilityCurrent,52
88,ContractWithCustomerLiabilityRevenueRecognized,84
9,CostOfGoodsAndServicesSold,217
412,CostOfGoodsAndServicesSoldDepreciation,3
256,CostOfReimbursableExpense,15
452,CumulativeEffectOfInitialAdoptionOfFIN48,1
429,CumulativeEffectOfInitialAdoptionOfNewAccountingPrinciple,2
138,CurrentFederalTaxExpenseBenefit,51
139,CurrentForeignTaxExpenseBenefit,51
140,CurrentStateAndLocalTaxExpenseBenefit,51
105,DebtInstrumentCarryingAmount,72
235,DebtInstrumentUnamortizedDiscount,20
156,DebtInstrumentUnamortizedDiscountPremiumAndDebtIssuanceCostsNet,46
370,DebtInstrumentUnamortizedDiscountPremiumNet,6
318,DebtSecuritiesAvailableForSaleContinuousUnrealizedLossPosition12MonthsOrLonger,8
323,DebtSecuritiesAvailableForSaleContinuousUnrealizedLossPosition12MonthsOrLongerAccumulatedLoss,8
322,DebtSecuritiesAvailableForSaleContinuousUnrealizedLossPositionLessThan12Months,8
321,DebtSecuritiesAvailableForSaleContinuousUnrealizedLossPositionLessThan12MonthsAccumulatedLoss,8
258,DebtSecuritiesAvailableForSaleRestricted,15
320,DebtSecuritiesAvailableForSaleUnrealizedLossPosition,8
314,DebtSecuritiesAvailableForSaleUnrealizedLossPositionAccumulatedLoss,8
217,DecreaseInUnrecognizedTaxBenefitsIsReasonablyPossible,24
141,DeferredFederalIncomeTaxExpenseBenefit,51
143,DeferredForeignIncomeTaxExpenseBenefit,51
395,DeferredIncomeTaxAssetsNet,4
50,DeferredIncomeTaxExpenseBenefit,131
218,DeferredIncomeTaxLiabilities,24
386,DeferredIncomeTaxLiabilitiesNet,4
90,DeferredRevenueCurrent,82
89,DeferredRevenueNoncurrent,82
142,DeferredStateAndLocalIncomeTaxExpenseBenefit,51
208,DeferredTaxAssetsDeferredIncome,26
349,DeferredTaxAssetsGoodwillAndIntangibleAssets,7
220,DeferredTaxAssetsGross,24
203,DeferredTaxAssetsLiabilitiesNet,27
317,DeferredTaxAssetsLiabilitiesNetCurrent,8
181,DeferredTaxAssetsNet,34
144,DeferredTaxAssetsNetCurrent,50
180,DeferredTaxAssetsOther,34
366,DeferredTaxAssetsOtherComprehensiveLoss,6
350,DeferredTaxAssetsPropertyPlantAndEquipment,7
312,DeferredTaxAssetsTaxCreditCarryforwards,8
379,DeferredTaxAssetsTaxCreditCarryforwardsForeign,4
378,DeferredTaxAssetsTaxCreditCarryforwardsResearch,4
222,DeferredTaxAssetsTaxDeferredExpenseCompensationAndBenefitsShareBasedCompensationCost,24
182,DeferredTaxAssetsTaxDeferredExpenseReservesAndAccruals,34
390,DeferredTaxAssetsUnrealizedLossesOnAvailableforSaleSecuritiesGross,4
197,DeferredTaxAssetsValuationAllowance,30
286,DeferredTaxLiabilities,11
297,DeferredTaxLiabilitiesLeasingArrangements,10
106,DeferredTaxLiabilitiesNoncurrent,72
187,DeferredTaxLiabilitiesOther,32
295,DeferredTaxLiabilitiesOtherComprehensiveIncome,10
399,DeferredTaxLiabilitiesPropertyPlantAndEquipment,4
206,DeferredTaxLiabilitiesUndistributedForeignEarnings,27
407,DeferredTaxLiabilityNotRecognizedAmountOfUnrecognizedDeferredTaxLiabilityUndistributedEarningsOfForeignSubsidiaries,3
219,DefinedContributionPlanCostRecognized,24
423,DefinedContributionPlanMaximumAnnualContributionPerEmployeeAmount,2
292,DefinedContributionPlanMaximumAnnualContributionsPerEmployeeAmount,10
244,Depreciation,18
74,DepreciationAmortizationAndAccretionNet,92
202,DepreciationAndAmortization,27
111,DepreciationDepletionAndAmortization,64
380,DerivativeCollateralObligationToReturnCash,4
108,DerivativeFairValueOfDerivativeNet,69
146,DerivativeInstrumentsGainLossReclassifiedFromAccumulatedOCIIntoIncomeEffectivePortionNet,50
148,DerivativeInstrumentsGainLossRecognizedInIncomeIneffectivePortionAndAmountExcludedFromEffectivenessTestingNet,50
147,DerivativeInstrumentsGainLossRecognizedInOtherComprehensiveIncomeEffectivePortionNet,50
236,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,19
368,Dividends,6
437,EarningsPerShareBasic,1
438,EarningsPerShareDiluted,1
459,EffectiveIncomeTaxRateContinuingOperations,1
456,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,1
365,EffectiveIncomeTaxRateReconciliationFdiiAmount,6
455,EffectiveIncomeTaxRateReconciliationForeignIncomeTaxRateDifferential,1
242,EffectiveIncomeTaxRateReconciliationShareBasedCompensationExcessTaxBenefitAmount,18
278,EffectiveIncomeTaxRateReconciliationTaxCutsAndJobsActOf2017Amount,12
153,EmployeeRelatedLiabilitiesCurrent,46
150,EmployeeServiceShareBasedCompensationCashFlowEffectCashUsedToSettleAwards,47
123,EmployeeServiceShareBasedCompensationNonvestedAwardsTotalCompensationCostNotYetRecognized,53
454,EmployeeServiceShareBasedCompensationNonvestedAwardsTotalCompensationCostNotYetRecognizedPeriodForRecognition,1
63,EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,110
410,EmployeeServiceShareBasedCompensationUnrecognizedCompensationCostsOnNonvestedAwards,3
450,EmployeeServiceShareBasedCompensationUnrecognizedCompensationCostsOnNonvestedAwardsWeightedAveragePeriodOfRecognition,1
237,EquitySecuritiesWithoutReadilyDeterminableFairValueAmount,18
86,ExcessTaxBenefitFromShareBasedCompensationFinancingActivities,86
388,FairValueAssetsMeasuredOnRecurringBasisCashAndCashEquivalents,4
383,FairValueAssetsMeasuredOnRecurringBasisDerivativeFinancialInstrumentsAssets,4
267,FairValueHedgesAtFairValueNet,12
381,FairValueLiabilitiesMeasuredOnRecurringBasisDerivativeFinancialInstrumentsLiabilities,4
132,FederalIncomeTaxExpenseBenefitContinuingOperations,51
348,FinanceLeaseLiability,8
302,FinanceLeaseLiabilityCurrent,9
307,FinanceLeaseLiabilityNoncurrent,9
347,FinanceLeaseLiabilityPaymentsDue,8
346,FinanceLeaseLiabilityPaymentsDueAfterYearFive,8
372,FinanceLeaseLiabilityPaymentsDueNextTwelveMonths,5
328,FinanceLeaseLiabilityPaymentsDueYearFive,8
329,FinanceLeaseLiabilityPaymentsDueYearFour,8
330,FinanceLeaseLiabilityPaymentsDueYearThree,8
331,FinanceLeaseLiabilityPaymentsDueYearTwo,8
406,FinanceLeaseLiabilityPaymentsRemainderOfFiscalYear,3
332,FinanceLeaseLiabilityUndiscountedExcessAmount,8
309,FinanceLeaseRightOfUseAsset,9
154,FiniteLivedIntangibleAssetsAccumulatedAmortization,46
364,FiniteLivedIntangibleAssetsAmortizationExpense,6
375,FiniteLivedIntangibleAssetsAmortizationExpenseAfterYearFive,5
333,FiniteLivedIntangibleAssetsAmortizationExpenseNextTwelveMonths,8
334,FiniteLivedIntangibleAssetsAmortizationExpenseYearFive,8
335,FiniteLivedIntangibleAssetsAmortizationExpenseYearFour,8
345,FiniteLivedIntangibleAssetsAmortizationExpenseYearThree,8
336,FiniteLivedIntangibleAssetsAmortizationExpenseYearTwo,8
164,FiniteLivedIntangibleAssetsGross,42
175,FiniteLivedIntangibleAssetsNet,37
445,FiniteLivedIntangibleAssetsUsefulLifeMaximum,1
443,FiniteLivedIntangibleAssetsUsefulLifeMinimum,1
362,ForeignCurrencyDerivativeAssetsAtFairValue,6
360,ForeignCurrencyDerivativeInstrumentsNotDesignatedAsHedgingInstrumentsAssetAtFairValue,6
352,ForeignCurrencyDerivativeInstrumentsNotDesignatedAsHedgingInstrumentsLiabilityAtFairValue,6
353,ForeignCurrencyDerivativeLiabilitiesAtFairValue,6
136,ForeignIncomeTaxExpenseBenefitContinuingOperations,51
225,FurnitureAndFixturesGross,22
427,FutureAmortizationExpenseYearFive,2
435,FutureAmortizationExpenseYearFour,2
425,FutureAmortizationExpenseYearOne,2
424,FutureAmortizationExpenseYearThree,2
420,FutureAmortizationExpenseYearTwo,2
226,GainLossFromComponentsExcludedFromAssessmentOfFairValueHedgeEffectivenessNet,22
249,GainLossOnSaleOfPropertyPlantEquipment,17
100,Goodwill,76
359,GoodwillAcquiredDuringPeriod,6
198,GoodwillImpairmentLoss,30
1,GrossProfit,321
268,HedgedAssetFairValueHedge,12
253,HedgedLiabilityFairValueHedge,16
419,HeldToMaturitySecurities,2
